restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
8e4ddfc4-9130-5b48-a41c-e7b88ee8d7b2,Thai Charlie's Restaurant,http://www.thaicharlie.com/,http://www.thaicharlie.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
8e4ddfc4-9130-5b48-a41c-e7b88ee8d7b2,Thai Charlie's Restaurant,http://www.thaicharlie.com/,http://www.thaicharlie.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
8e4ddfc4-9130-5b48-a41c-e7b88ee8d7b2,Thai Charlie's Restaurant,http://www.thaicharlie.com/,http://www.thaicharlie.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
8e4ddfc4-9130-5b48-a41c-e7b88ee8d7b2,Thai Charlie's Restaurant,http://www.thaicharlie.com/,http://www.thaicharlie.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
8e4ddfc4-9130-5b48-a41c-e7b88ee8d7b2,Thai Charlie's Restaurant,http://www.thaicharlie.com/,http://www.thaicharlie.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
dc8f1163-c9c3-595f-8277-7bff5fccf279,Banana Leaf Thai Bistro,https://www.bananaleafthaibistropt.com/,http://bananaleafthaibistrowa.smiledining.com/,"thai,vegan,vegetarian,asian",ok,,35,35,0,0,0,0,generic,35,35,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Tax Exempt Tax (0.00),
dc8f1163-c9c3-595f-8277-7bff5fccf279,Banana Leaf Thai Bistro,https://www.bananaleafthaibistropt.com/,https://www.bananaleafthaibistropt.com/menu,"thai,vegan,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
dc8f1163-c9c3-595f-8277-7bff5fccf279,Banana Leaf Thai Bistro,https://www.bananaleafthaibistropt.com/,https://www.bananaleafthaibistropt.com/menus,"thai,vegan,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
dc8f1163-c9c3-595f-8277-7bff5fccf279,Banana Leaf Thai Bistro,https://www.bananaleafthaibistropt.com/,https://www.bananaleafthaibistropt.com/food-menu,"thai,vegan,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
dc8f1163-c9c3-595f-8277-7bff5fccf279,Banana Leaf Thai Bistro,https://www.bananaleafthaibistropt.com/,https://www.bananaleafthaibistropt.com/restaurant-menu,"thai,vegan,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
dc8f1163-c9c3-595f-8277-7bff5fccf279,Banana Leaf Thai Bistro,https://www.bananaleafthaibistropt.com/,https://www.bananaleafthaibistropt.com/order,"thai,vegan,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
dc8f1163-c9c3-595f-8277-7bff5fccf279,Banana Leaf Thai Bistro,https://www.bananaleafthaibistropt.com/,https://www.bananaleafthaibistropt.com/order-online,"thai,vegan,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
dc8f1163-c9c3-595f-8277-7bff5fccf279,Banana Leaf Thai Bistro,https://www.bananaleafthaibistropt.com/,https://www.bananaleafthaibistropt.com/online-ordering,"thai,vegan,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
9c1e5206-5334-5874-8b54-c66bc4a7d487,Rice Up Thai Cuisine,http://www.riceupthaicuisine.com/,https://riceupwa.smiledining.com/,"thai,asian,vegetarian",ok,,42,42,0,0,0,0,generic,42,42,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Tax Exempt Tax (0.00),
9c1e5206-5334-5874-8b54-c66bc4a7d487,Rice Up Thai Cuisine,http://www.riceupthaicuisine.com/,http://www.riceupthaicuisine.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
9c1e5206-5334-5874-8b54-c66bc4a7d487,Rice Up Thai Cuisine,http://www.riceupthaicuisine.com/,http://www.riceupthaicuisine.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
9c1e5206-5334-5874-8b54-c66bc4a7d487,Rice Up Thai Cuisine,http://www.riceupthaicuisine.com/,http://www.riceupthaicuisine.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
9c1e5206-5334-5874-8b54-c66bc4a7d487,Rice Up Thai Cuisine,http://www.riceupthaicuisine.com/,http://www.riceupthaicuisine.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
9c1e5206-5334-5874-8b54-c66bc4a7d487,Rice Up Thai Cuisine,http://www.riceupthaicuisine.com/,http://www.riceupthaicuisine.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
9c1e5206-5334-5874-8b54-c66bc4a7d487,Rice Up Thai Cuisine,http://www.riceupthaicuisine.com/,http://www.riceupthaicuisine.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
9c1e5206-5334-5874-8b54-c66bc4a7d487,Rice Up Thai Cuisine,http://www.riceupthaicuisine.com/,http://www.riceupthaicuisine.com/online-ordering,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
7032d9c1-5c01-5205-b410-4f55bfabcae5,Chang Thai Cuisine,https://www.changthaicuisine.com/,https://www.changthaicuisine.com/locations,"thai,asian,vegetarian",ok,menufy,0,0,0,0,0,0,generic,0,0,,
7032d9c1-5c01-5205-b410-4f55bfabcae5,Chang Thai Cuisine,https://www.changthaicuisine.com/,https://lakewood.changthaicuisine.com/,"thai,asian,vegetarian",ok,menufy,138,138,0,0,0,0,generic,138,138,"A1. Crispy Egg Rolls Ground chicken, cabbage, carrot, celery, and bean thread noodles (9.95); A2. Golden Bags Crab meat, green onions, and cream cheese wrapped in wonton (9.95); A3. Fresh Rolls Green leaf, mint, carrot, and served with house special peanut sauce (choice of meat chicken, tofu, veggie, or shrimp) (9.95); A4. Chang Samplers A platter of (3) crispy egg rolls, (2) fresh rolls, and (4) golden bags (17.95); A5. Pot Stickers Ground chicken, ginger, garlic, scallions, and cabbage (9.95)",
7032d9c1-5c01-5205-b410-4f55bfabcae5,Chang Thai Cuisine,https://www.changthaicuisine.com/,https://tacoma.changthaicuisine.com/,"thai,asian,vegetarian",ok,menufy,118,118,0,0,0,0,generic,118,118,"A1. Crispy Egg Rolls Cabbage, carrot, celery, green bean (9.95); A2. Golden Bags Crabmeat, green onions, cream cheese, wrapped in a wonton (10.95); A3. Fresh Rolls Green leaf lettuce, mint, carrot, and served with house special peanut sauce with choice of meat veggie, chicken, tofu, or shrimp (10.95); A4. Chang Samplers A platter of 3 crispy rolls, 2 fresh rolls, and 5 golden bags (17.95); A5. Pot Stickers Ground chicken, ginger, garlic, scallion, cabbage, and eggs (9.95)",
7032d9c1-5c01-5205-b410-4f55bfabcae5,Chang Thai Cuisine,https://www.changthaicuisine.com/,https://www.menufy.com/,"thai,asian,vegetarian",ok,menufy,0,0,0,0,0,0,generic,0,0,,
7032d9c1-5c01-5205-b410-4f55bfabcae5,Chang Thai Cuisine,https://www.changthaicuisine.com/,https://restaurant.menufy.com/accessibility-statement,"thai,asian,vegetarian",ok,menufy,0,0,0,0,0,0,generic,0,0,,
7032d9c1-5c01-5205-b410-4f55bfabcae5,Chang Thai Cuisine,https://www.changthaicuisine.com/,https://restaurant.menufy.com/customer-terms-of-use,"thai,asian,vegetarian",ok,menufy,0,0,0,0,0,0,generic,0,0,,
7032d9c1-5c01-5205-b410-4f55bfabcae5,Chang Thai Cuisine,https://www.changthaicuisine.com/,https://support.menufy.com/,"thai,asian,vegetarian",ok,menufy,0,0,0,0,0,0,generic,0,0,,
7032d9c1-5c01-5205-b410-4f55bfabcae5,Chang Thai Cuisine,https://www.changthaicuisine.com/,https://restaurant.menufy.com/privacy,"thai,asian,vegetarian",ok,menufy,0,0,0,0,0,0,generic,0,0,,
d24f6320-db1c-505c-9e36-3e6ab97d47e4,Racha Noodles & Thai Cuisine Redmond,http://www.rachathairedmond.com/,http://rachanoodleandthaiwa.smiledining.com/,"thai,asian,vegetarian",ok,,39,39,0,0,0,0,generic,39,39,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Taxes & Fees (0.00),
d24f6320-db1c-505c-9e36-3e6ab97d47e4,Racha Noodles & Thai Cuisine Redmond,http://www.rachathairedmond.com/,https://order.online/store/-46855?hideModal=true,"thai,asian,vegetarian",ok,ordering_platform,127,127,0,0,0,0,generic,127,127,#1 Most liked Panang Curry (19.50); Panang Curry (19.50); Fresh Rolls (14.00); Green Curry (19.50); #3 Most liked Yellow Curry (19.50),
d24f6320-db1c-505c-9e36-3e6ab97d47e4,Racha Noodles & Thai Cuisine Redmond,http://www.rachathairedmond.com/,https://www.ubereats.com/store-browse-uuid/52ba92e8-0069-441e-8562-c0138a9ead7b?diningMode=DELIVERY,"thai,asian,vegetarian",ok,ordering_platform,104,104,0,0,0,0,generic,104,104,Pad Thai (19.00); Pad See Ew (19.00); Pad Kee Mao (Drunken Noodle) (19.00); Holy Basil Fried Rice (19.00); Yellow Curry Fried Rice (19.00),
d24f6320-db1c-505c-9e36-3e6ab97d47e4,Racha Noodles & Thai Cuisine Redmond,http://www.rachathairedmond.com/,https://accessibility-widget.pages.dev/,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
d24f6320-db1c-505c-9e36-3e6ab97d47e4,Racha Noodles & Thai Cuisine Redmond,http://www.rachathairedmond.com/,http://www.rachathairedmond.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d24f6320-db1c-505c-9e36-3e6ab97d47e4,Racha Noodles & Thai Cuisine Redmond,http://www.rachathairedmond.com/,http://www.rachathairedmond.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d24f6320-db1c-505c-9e36-3e6ab97d47e4,Racha Noodles & Thai Cuisine Redmond,http://www.rachathairedmond.com/,http://www.rachathairedmond.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d24f6320-db1c-505c-9e36-3e6ab97d47e4,Racha Noodles & Thai Cuisine Redmond,http://www.rachathairedmond.com/,http://www.rachathairedmond.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
609af240-cac6-52f9-918a-3e199b331400,Thai Duvall,http://www.thaiduvall.com/,http://www.thaiduvall.com/menu_all.html,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
609af240-cac6-52f9-918a-3e199b331400,Thai Duvall,http://www.thaiduvall.com/,http://www.thaiduvall.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
609af240-cac6-52f9-918a-3e199b331400,Thai Duvall,http://www.thaiduvall.com/,http://www.thaiduvall.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
609af240-cac6-52f9-918a-3e199b331400,Thai Duvall,http://www.thaiduvall.com/,http://www.thaiduvall.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
609af240-cac6-52f9-918a-3e199b331400,Thai Duvall,http://www.thaiduvall.com/,http://www.thaiduvall.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
609af240-cac6-52f9-918a-3e199b331400,Thai Duvall,http://www.thaiduvall.com/,http://www.thaiduvall.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
609af240-cac6-52f9-918a-3e199b331400,Thai Duvall,http://www.thaiduvall.com/,http://www.thaiduvall.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
609af240-cac6-52f9-918a-3e199b331400,Thai Duvall,http://www.thaiduvall.com/,http://www.thaiduvall.com/online-ordering,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
690c7c9e-a4e5-5251-aa83-e160fde2f26b,Fern Thai Eatery & Bar (Caphill),https://www.fernthaioncaphill.com/,https://fernthaioncaphill.com/seattle-fern-thai-eatery-and-bar-food-menu,"thai,seafood,american,korean,asian,vegetarian",ok,,83,83,0,0,0,0,generic,83,83,"Choice of Chicken, Pork, Beef, or Tofu • Add Prawns + (4.00); Side Orders Jasmine Rice (3.00); Jasmine Rice (3.00); Spring Rolls (9.95); Fresh Rolls (12.95)",
690c7c9e-a4e5-5251-aa83-e160fde2f26b,Fern Thai Eatery & Bar (Caphill),https://www.fernthaioncaphill.com/,https://fernthaioncaphill.com/seattle-fern-thai-eatery-and-bar-drink-menu,"thai,seafood,american,korean,asian,vegetarian",ok,,58,58,0,0,0,0,generic,58,58,"Beer Singha (8.00); Singha (8.00); White Chardonnay, CA, La Storia (14.00); Chardonnay, CA, La Storia (14.00); Bubbles Brut, France, JP Chenet (14.00)",
690c7c9e-a4e5-5251-aa83-e160fde2f26b,Fern Thai Eatery & Bar (Caphill),https://www.fernthaioncaphill.com/,https://ferncapitolhillwa.smiledining.com/,"thai,seafood,american,korean,asian,vegetarian",ok,,34,34,0,0,0,0,generic,34,34,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Taxes & Fees (0.00),
690c7c9e-a4e5-5251-aa83-e160fde2f26b,Fern Thai Eatery & Bar (Caphill),https://www.fernthaioncaphill.com/,https://www.fernthaioncaphill.com/menu,"thai,seafood,american,korean,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
690c7c9e-a4e5-5251-aa83-e160fde2f26b,Fern Thai Eatery & Bar (Caphill),https://www.fernthaioncaphill.com/,https://www.fernthaioncaphill.com/menus,"thai,seafood,american,korean,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
690c7c9e-a4e5-5251-aa83-e160fde2f26b,Fern Thai Eatery & Bar (Caphill),https://www.fernthaioncaphill.com/,https://www.fernthaioncaphill.com/food-menu,"thai,seafood,american,korean,asian,vegetarian",ok,,83,83,0,0,0,0,generic,83,83,"Choice of Chicken, Pork, Beef, or Tofu • Add Prawns + (4.00); Side Orders Jasmine Rice (3.00); Jasmine Rice (3.00); Spring Rolls (9.95); Fresh Rolls (12.95)",
690c7c9e-a4e5-5251-aa83-e160fde2f26b,Fern Thai Eatery & Bar (Caphill),https://www.fernthaioncaphill.com/,https://www.fernthaioncaphill.com/restaurant-menu,"thai,seafood,american,korean,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
690c7c9e-a4e5-5251-aa83-e160fde2f26b,Fern Thai Eatery & Bar (Caphill),https://www.fernthaioncaphill.com/,https://www.fernthaioncaphill.com/order,"thai,seafood,american,korean,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
5f119366-8bb8-593c-a107-19d61b658a98,Kati Vegan Thai,https://kativeganthai.com/,https://www.kativeganthai.com/s/splash,"vegan,thai,vegetarian,asian",ok,square,7,7,0,0,0,0,generic,7,7,Menu highlights Here are some other items you might enjoy Old-Style Pad Thai (22.00); Old-Style Pad Thai (22.00); Utensils (0.00); Pad Keemao (22.00); Fresh Garden Rolls (14.00),
5f119366-8bb8-593c-a107-19d61b658a98,Kati Vegan Thai,https://kativeganthai.com/,https://www.kativeganthai.com/menu,"vegan,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.kativeganthai.com/menu
5f119366-8bb8-593c-a107-19d61b658a98,Kati Vegan Thai,https://kativeganthai.com/,https://squareup.com/gift/86075AFJ7HRGN/order,"vegan,thai,vegetarian,asian",ok,square,0,0,0,0,0,0,generic,0,0,,
5f119366-8bb8-593c-a107-19d61b658a98,Kati Vegan Thai,https://kativeganthai.com/,https://app.squareup.com/gift/86075AFJ7HRGN/order,"vegan,thai,vegetarian,asian",ok,square,0,0,0,0,0,0,generic,0,0,,
5f119366-8bb8-593c-a107-19d61b658a98,Kati Vegan Thai,https://kativeganthai.com/,https://www.kativeganthai.com/s/order,"vegan,thai,vegetarian,asian",ok,square,17,17,0,0,0,0,generic,17,17,"Straw Note: Straws are not included unless requested. In compliance with Washington State's Single-use Serviceware Law, effective Jan 1 2022, single use items such as straws and utensils are provided at the customers' request only (0.00); Utensils Note: Utensils are not included unless requested. In compliance with Washington State's Single-use Serviceware Law, effective Jan 1 2022, single use items such as straws and utensils are provided at the customers' request only (0.00); Garlic Jackfruit on Sticky Rice Crisp-fried in garlic batter. Served with sticky rice. (GF) (15.00); Fresh Garden Rolls Herb salad wrapped in rice paper. served with tamarind dipping sauce. (GF • Contains peanuts • Contains tofu) (14.00); Devil Wings Fried oyster mushrooms dusted with Devil Dust, Kati Vegan Thai's hot & spicy seasoning. (Spicy) (14.00)",
5f119366-8bb8-593c-a107-19d61b658a98,Kati Vegan Thai,https://kativeganthai.com/,https://kativeganthai.com/menu,"vegan,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://kativeganthai.com/menu
5f119366-8bb8-593c-a107-19d61b658a98,Kati Vegan Thai,https://kativeganthai.com/,https://kativeganthai.com/menus,"vegan,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://kativeganthai.com/menus
5f119366-8bb8-593c-a107-19d61b658a98,Kati Vegan Thai,https://kativeganthai.com/,https://kativeganthai.com/food-menu,"vegan,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
413c61e0-835e-5f23-be52-6da4319149ef,Bainbridge Thai Cuisine,https://www.doordash.com/store/bainbridge-thai-cuisine-bainbridge-island-34316139/72299147/?aw=65yIav2zemx-ifnA&utm_source=mx_share,https://www.doordash.com/food-delivery/bainbridge-island-wa-restaurants/,"thai,asian,vegetarian",ok,,28,28,0,0,0,0,generic,28,28,Phad Thai (17.91); Phad See Ew (18.27); Crispy Spring Rolls (12.00); Fried Rice (18.75); Tikka Masala (25.06),
413c61e0-835e-5f23-be52-6da4319149ef,Bainbridge Thai Cuisine,https://www.doordash.com/store/bainbridge-thai-cuisine-bainbridge-island-34316139/72299147/?aw=65yIav2zemx-ifnA&utm_source=mx_share,https://www.doordash.com/food-delivery/bainbridge-island-wa-restaurants/thai/,"thai,asian,vegetarian",ok,,28,28,0,0,0,0,generic,28,28,Phad Thai (17.91); Phad See Ew (18.27); Crispy Spring Rolls (12.00); Fried Rice (18.75); Tikka Masala (25.06),
413c61e0-835e-5f23-be52-6da4319149ef,Bainbridge Thai Cuisine,https://www.doordash.com/store/bainbridge-thai-cuisine-bainbridge-island-34316139/72299147/?aw=65yIav2zemx-ifnA&utm_source=mx_share,https://www.doordash.com/food-delivery/bainbridge-island-wa-restaurants/american/,"thai,asian,vegetarian",ok,,28,28,0,0,0,0,generic,28,28,Phad Thai (17.91); Phad See Ew (18.27); Crispy Spring Rolls (12.00); Fried Rice (18.75); Sausage McMuffin® with Egg (6.23),
413c61e0-835e-5f23-be52-6da4319149ef,Bainbridge Thai Cuisine,https://www.doordash.com/store/bainbridge-thai-cuisine-bainbridge-island-34316139/72299147/?aw=65yIav2zemx-ifnA&utm_source=mx_share,https://www.doordash.com/food-delivery/bainbridge-island-wa-restaurants/coffee/,"thai,asian,vegetarian",ok,,28,28,0,0,0,0,generic,28,28,"Crispy Grilled Cheese on Sourdough (8.64); Sausage, Cheddar & Egg Sandwich (5.84); Double-Smoked Bacon, Cheddar & Egg Sandwich (7.23); Caffè Latte (7.90); Sausage McMuffin® with Egg (6.23)",
413c61e0-835e-5f23-be52-6da4319149ef,Bainbridge Thai Cuisine,https://www.doordash.com/store/bainbridge-thai-cuisine-bainbridge-island-34316139/72299147/?aw=65yIav2zemx-ifnA&utm_source=mx_share,https://www.doordash.com/food-delivery/bainbridge-island-wa-restaurants/pizza/,"thai,asian,vegetarian",ok,,28,28,0,0,0,0,generic,28,28,Medium Build Your Own. (21.71); Large Build Your Own. (26.25); Westside. (29.62); The Big Kahuna. (27.48); Sausage McMuffin® with Egg (6.23),
413c61e0-835e-5f23-be52-6da4319149ef,Bainbridge Thai Cuisine,https://www.doordash.com/store/bainbridge-thai-cuisine-bainbridge-island-34316139/72299147/?aw=65yIav2zemx-ifnA&utm_source=mx_share,https://www.doordash.com/food-delivery/bainbridge-island-wa-restaurants/mexican/,"thai,asian,vegetarian",ok,,28,28,0,0,0,0,generic,28,28,Phad Thai (17.91); Phad See Ew (18.27); Crispy Spring Rolls (12.00); Fried Rice (18.75); Tikka Masala (25.06),
413c61e0-835e-5f23-be52-6da4319149ef,Bainbridge Thai Cuisine,https://www.doordash.com/store/bainbridge-thai-cuisine-bainbridge-island-34316139/72299147/?aw=65yIav2zemx-ifnA&utm_source=mx_share,https://www.doordash.com/food-delivery/bainbridge-island-wa-restaurants/convenience-store/,"thai,asian,vegetarian",ok,,28,28,0,0,0,0,generic,28,28,Phad Thai (17.91); Phad See Ew (18.27); Crispy Spring Rolls (12.00); Fried Rice (18.75); 4. Spicy Mayo Tuna Poke (21.41),
413c61e0-835e-5f23-be52-6da4319149ef,Bainbridge Thai Cuisine,https://www.doordash.com/store/bainbridge-thai-cuisine-bainbridge-island-34316139/72299147/?aw=65yIav2zemx-ifnA&utm_source=mx_share,https://www.doordash.com/food-delivery/bainbridge-island-wa-restaurants/italian/,"thai,asian,vegetarian",ok,,28,28,0,0,0,0,generic,28,28,Phad Thai (17.91); Phad See Ew (18.27); Crispy Spring Rolls (12.00); Fried Rice (18.75); Medium Build Your Own. (21.71),
bed90550-a513-5dca-ab31-a35694e7c235,Thai On Main Street,https://thaionmainstreet.com/,https://thaionmainstreet.com/pdf/Full_Menu_Web.html,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
bed90550-a513-5dca-ab31-a35694e7c235,Thai On Main Street,https://thaionmainstreet.com/,http://thaionmainstreetwa.smiledining.com/,"thai,asian,vegetarian",ok,,36,36,0,0,0,0,generic,36,36,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Tax Exempt Tax (0.00),
bed90550-a513-5dca-ab31-a35694e7c235,Thai On Main Street,https://thaionmainstreet.com/,https://thaionmainstreet.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
bed90550-a513-5dca-ab31-a35694e7c235,Thai On Main Street,https://thaionmainstreet.com/,https://thaionmainstreet.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
bed90550-a513-5dca-ab31-a35694e7c235,Thai On Main Street,https://thaionmainstreet.com/,https://thaionmainstreet.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
bed90550-a513-5dca-ab31-a35694e7c235,Thai On Main Street,https://thaionmainstreet.com/,https://thaionmainstreet.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
bed90550-a513-5dca-ab31-a35694e7c235,Thai On Main Street,https://thaionmainstreet.com/,https://thaionmainstreet.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
bed90550-a513-5dca-ab31-a35694e7c235,Thai On Main Street,https://thaionmainstreet.com/,https://thaionmainstreet.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
931004dc-bfed-56d8-a443-e1affe4f1cf9,Charm Gai Thai Restaurant,http://www.charmgai.com/,https://pos.toasttab.com/privacy,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
931004dc-bfed-56d8-a443-e1affe4f1cf9,Charm Gai Thai Restaurant,http://www.charmgai.com/,https://charmgai.com/order,"thai,asian,vegetarian",ok,toast,76,76,0,0,0,0,generic,76,76,Side Order Jasmine Rice (3.00); Desserts Black Rice Pudding (6.00); Beverages Thai Iced Tea (5.00); Beer Singha beer (6.95); Chicken Stay Marinated chicken tenderloin in mixture of spice served with our famous peanut sauce and cucumber salad (11.50),
931004dc-bfed-56d8-a443-e1affe4f1cf9,Charm Gai Thai Restaurant,http://www.charmgai.com/,https://charmgai.com/menu/charmgailynnwood,"thai,asian,vegetarian",ok,toast,76,76,0,0,0,0,generic,76,76,Side Order Jasmine Rice (3.00); Desserts Black Rice Pudding (6.00); Beverages Thai Iced Tea (5.00); Beer Singha beer (6.95); Chicken Stay Marinated chicken tenderloin in mixture of spice served with our famous peanut sauce and cucumber salad (11.50),
931004dc-bfed-56d8-a443-e1affe4f1cf9,Charm Gai Thai Restaurant,http://www.charmgai.com/,https://charmgai.com/order/charmgailynnwood,"thai,asian,vegetarian",ok,toast,76,76,0,0,0,0,generic,76,76,Side Order Jasmine Rice (3.00); Desserts Black Rice Pudding (6.00); Beverages Thai Iced Tea (5.00); Beer Singha beer (6.95); Chicken Stay Marinated chicken tenderloin in mixture of spice served with our famous peanut sauce and cucumber salad (11.50),
931004dc-bfed-56d8-a443-e1affe4f1cf9,Charm Gai Thai Restaurant,http://www.charmgai.com/,https://toasttab.com/local,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
931004dc-bfed-56d8-a443-e1affe4f1cf9,Charm Gai Thai Restaurant,http://www.charmgai.com/,https://pos.toasttab.com/terms-of-service/,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
931004dc-bfed-56d8-a443-e1affe4f1cf9,Charm Gai Thai Restaurant,http://www.charmgai.com/,http://www.charmgai.com/menu,"thai,asian,vegetarian",ok,toast,76,76,0,0,0,0,generic,76,76,Side Order Jasmine Rice (3.00); Desserts Black Rice Pudding (6.00); Beverages Thai Iced Tea (5.00); Beer Singha beer (6.95); Chicken Stay Marinated chicken tenderloin in mixture of spice served with our famous peanut sauce and cucumber salad (11.50),
931004dc-bfed-56d8-a443-e1affe4f1cf9,Charm Gai Thai Restaurant,http://www.charmgai.com/,http://www.charmgai.com/menus,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
8a74912f-1e42-5484-8a68-74ae7e9c2c8d,Esan Zap Thai Cuisine,https://www.esanzapcafe.com/,https://esanzap.hrpos.heartland.us/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://esanzap.hrpos.heartland.us/menu
8a74912f-1e42-5484-8a68-74ae7e9c2c8d,Esan Zap Thai Cuisine,https://www.esanzapcafe.com/,https://www.esanzapcafe.com/menu,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
